rri	annot
750.625	1
756.25	0
773.75	0
775	0
757.5	0
781.875	0
778.125	1
731.25	1
747.5	0
763.125	1
740	1
743.125	1
755	0
721.875	0
763.125	0
760.625	1
765.625	0
768.75	0
731.875	0
741.875	1
761.875	0
721.875	0
742.5	0
751.25	0
771.875	0
741.25	1
750	0
761.875	1
755	1
728.125	0
751.875	1
745	0
751.25	0
721.25	1
732.5	1
743.125	1
754.375	0
718.125	1
741.875	0
738.75	0
738.75	1
699.375	0
730.625	1
713.75	1
701.875	1
721.875	1
730.625	0
717.5	0
718.75	0
720.625	0
731.875	1
723.125	1
718.75	1
733.75	1
742.5	0
743.125	1
741.25	0
752.5	1
771.875	0
782.5	0
758.125	1
1026.875	1
811.25	0
753.125	0
711.25	0
722.5	0
751.25	1
782.5	0
749.375	0
764.375	0
739.375	0
826.25	0
749.375	0
762.5	0
749.375	0
734.375	1
730	0
758.75	1
793.125	0
770.625	1
783.75	0
818.75	1
806.25	1
771.875	1
776.875	0
807.5	0
789.375	0
781.875	0
784.375	0
775.625	1
748.75	1
740.625	1
792.5	1
921.25	1
823.75	0
821.875	0
761.25	0
748.75	1
744.375	0
763.75	0
791.875	1
815	0
799.375	0
991.875	0
821.875	0
781.875	0
741.875	1
741.875	0
761.875	0
790	0
734.375	0
781.875	1
841.875	0
781.875	0
761.875	0
801.875	1
801.875	0
806.25	0
758.125	0
811.875	0
791.875	0
781.875	1
732.5	0
751.25	0
781.25	0
750	1
753.75	1
802.5	0
821.875	1
781.875	0
792.5	0
771.25	0
769.375	0
721.875	1
741.875	1
754.375	0
761.25	0
763.125	0
721.25	1
741.25	1
729.375	0
735	0
781.875	1
798.75	0
745	0
771.875	1
775	0
839.375	1
681.875	1
741.25	0
723.125	0
728.75	0
721.875	1
721.25	0
714.375	0
721.875	1
761.875	1
741.875	1
761.875	0
861.875	0
721.875	1
681.875	0
681.25	0
681.875	1
721.875	0
741.25	1
781.875	1
741.875	1
761.875	1
801.875	0
741.875	1
761.25	1
762.5	1
761.25	1
762.5	1
768.75	1
744.375	0
771.25	1
741.875	0
741.25	0
761.875	0
761.875	0
749.375	0
734.375	1
768.75	1
774.375	1
757.5	1
745.625	1
741.875	0
761.875	1
749.375	1
733.75	0
770.625	0
762.5	0
731.875	1
782.5	1
768.75	1
753.75	0
721.875	1
769.375	0
754.375	0
729.375	1
721.25	0
713.75	1
761.25	0
761.25	1
766.875	1
728.125	1
790.625	0
821.875	1
782.5	0
761.875	0
749.375	0
754.375	0
761.875	0
721.25	1
780.625	0
743.75	0
762.5	1
781.25	1
781.875	1
781.875	1
758.75	0
745.625	0
771.875	1
762.5	1
750.625	1
741.875	0
761.875	1
730	1
733.75	1
761.875	0
749.375	0
735	0
1021.875	1
842.5	0
761.875	0
721.875	1
741.875	1
761.875	0
741.875	0
792.5	0
820	0
754.375	0
750	0
1055	0
883.125	1
821.25	1
822.5	0
822.5	1
791.25	0
753.125	0
757.5	0
766.875	0
782.5	0
761.875	0
741.875	1
761.875	0
762.5	1
1063.125	0
862.5	0
830	1
814.375	1
842.5	0
802.5	0
781.875	0
801.875	0
802.5	0
838.75	1
793.125	0
835	0
882.5	1
802.5	0
862.5	0
842.5	0
801.875	0
842.5	0
801.875	1
802.5	1
802.5	1
822.5	1
842.5	0
810	0
835	0
842.5	1
821.875	1
762.5	0
781.875	1
803.125	0
789.375	0
795	0
801.875	1
782.5	0
758.75	0
758.75	0
829.375	0
867.5	0
765	0
782.5	1
775	0
830	0
795	0
842.5	1
842.5	0
782.5	1
802.5	1
782.5	0
802.5	0
770	0
794.375	1
863.75	0
789.375	0
755	0
781.875	0
790	0
795	1
761.875	1
802.5	0
803.125	1
821.875	0
762.5	0
802.5	0
803.125	1
781.875	0
782.5	1
782.5	0
800.625	0
748.75	1
755	1
724.375	0
746.25	0
736.875	1
723.125	1
762.5	0
803.125	0
782.5	1
752.5	0
771.875	0
761.875	0
763.125	1
741.875	0
762.5	0
782.5	0
822.5	1
761.875	0
763.125	1
795.625	0
737.5	1
733.75	0
762.5	0
802.5	1
741.875	0
742.5	0
742.5	1
762.5	0
762.5	0
1023.125	1
802.5	0
752.5	0
731.875	0
741.875	0
