rri	annot
750.625	0
756.25	0
773.75	0
775	0
757.5	1
781.875	0
778.125	1
731.25	0
747.5	0
763.125	0
740	1
743.125	0
755	0
721.875	0
763.125	1
760.625	0
765.625	0
768.75	1
731.875	1
741.875	0
761.875	0
721.875	0
742.5	0
751.25	1
771.875	0
741.25	0
750	0
761.875	1
755	1
728.125	1
751.875	0
745	0
751.25	0
721.25	0
732.5	0
743.125	1
754.375	0
718.125	0
741.875	0
738.75	0
738.75	0
699.375	0
730.625	0
713.75	1
701.875	0
721.875	0
730.625	0
717.5	0
718.75	0
720.625	0
731.875	0
723.125	0
718.75	1
733.75	0
742.5	0
743.125	0
741.25	0
752.5	1
771.875	1
782.5	0
758.125	0
1026.875	0
811.25	0
753.125	0
711.25	1
722.5	0
751.25	1
782.5	0
749.375	0
764.375	0
739.375	1
826.25	1
749.375	1
762.5	0
749.375	0
734.375	0
730	1
758.75	0
793.125	0
770.625	0
783.75	1
818.75	0
806.25	0
771.875	0
776.875	0
807.5	0
789.375	0
781.875	0
784.375	0
775.625	0
748.75	0
740.625	0
792.5	0
921.25	0
823.75	0
821.875	0
761.25	1
748.75	0
744.375	1
763.75	0
791.875	0
815	0
799.375	0
991.875	0
821.875	0
781.875	0
741.875	0
741.875	0
761.875	0
790	1
734.375	0
781.875	0
841.875	0
781.875	0
761.875	0
801.875	0
801.875	0
806.25	0
758.125	0
811.875	0
791.875	0
781.875	0
732.5	1
751.25	0
781.25	0
750	0
753.75	0
802.5	0
821.875	0
781.875	0
792.5	0
771.25	1
769.375	0
721.875	1
741.875	0
754.375	0
761.25	1
763.125	0
721.25	0
741.25	1
729.375	0
735	1
781.875	1
798.75	0
745	0
771.875	0
775	0
839.375	0
681.875	0
741.25	1
723.125	1
728.75	0
721.875	0
721.25	0
714.375	0
721.875	1
761.875	0
741.875	0
761.875	0
861.875	0
721.875	0
681.875	0
681.25	0
681.875	0
721.875	1
741.25	0
781.875	0
741.875	1
761.875	0
801.875	0
741.875	0
761.25	1
762.5	1
761.25	0
762.5	0
768.75	0
744.375	0
771.25	1
741.875	0
741.25	0
761.875	0
761.875	0
749.375	0
734.375	0
768.75	1
774.375	0
757.5	0
745.625	0
741.875	0
761.875	0
749.375	0
733.75	0
770.625	0
762.5	0
731.875	0
782.5	0
768.75	0
753.75	1
721.875	0
769.375	1
754.375	0
729.375	0
721.25	1
713.75	1
761.25	0
761.25	0
766.875	1
728.125	0
790.625	0
821.875	1
782.5	0
761.875	1
749.375	0
754.375	0
761.875	1
721.25	0
780.625	0
743.75	0
762.5	0
781.25	0
781.875	1
781.875	1
758.75	0
745.625	0
771.875	0
762.5	0
750.625	0
741.875	0
761.875	0
730	1
733.75	0
761.875	0
749.375	0
735	0
1021.875	1
842.5	0
761.875	0
721.875	0
741.875	1
761.875	0
741.875	0
792.5	0
820	0
754.375	1
750	0
1055	0
883.125	0
821.25	1
822.5	1
822.5	1
791.25	0
753.125	0
757.5	0
766.875	0
782.5	0
761.875	0
741.875	1
761.875	0
762.5	0
1063.125	0
862.5	0
830	0
814.375	1
842.5	1
802.5	0
781.875	0
801.875	1
802.5	0
838.75	1
793.125	0
835	1
882.5	0
802.5	0
862.5	0
842.5	0
801.875	0
842.5	0
801.875	1
802.5	0
802.5	0
822.5	0
842.5	0
810	0
835	1
842.5	0
821.875	0
762.5	0
781.875	0
803.125	0
789.375	1
795	0
801.875	0
782.5	0
758.75	1
758.75	0
829.375	1
867.5	0
765	1
782.5	1
775	0
830	0
795	0
842.5	1
842.5	0
782.5	1
802.5	0
782.5	0
802.5	0
770	0
794.375	1
863.75	1
789.375	0
755	0
781.875	1
790	0
795	0
761.875	0
802.5	0
803.125	0
821.875	0
762.5	0
802.5	0
803.125	0
781.875	0
782.5	0
782.5	0
800.625	0
748.75	0
755	0
724.375	0
746.25	0
736.875	0
723.125	0
762.5	0
803.125	0
782.5	0
752.5	1
771.875	0
761.875	1
763.125	0
741.875	0
762.5	0
782.5	0
822.5	0
761.875	0
763.125	0
795.625	0
737.5	0
733.75	1
762.5	0
802.5	1
741.875	1
742.5	0
742.5	0
762.5	0
762.5	0
1023.125	0
802.5	0
752.5	0
731.875	1
741.875	0
742.5	0
742.5	0
762.5	0
830.625	0
815	0
741.875	1
783.125	0
781.875	0
763.125	0
922.5	0
793.75	0
731.25	0
753.125	0
751.875	0
762.5	0
721.875	0
742.5	1
741.875	0
763.125	0
794.375	0
770	0
1043.125	0
862.5	0
802.5	0
810	0
754.375	0
750.625	1
754.375	0
803.125	1
842.5	0
801.875	0
783.75	0
829.375	0
815	0
762.5	0
783.125	0
782.5	0
782.5	1
822.5	0
802.5	0
790	1
782.5	0
795.625	0
792.5	1
780	1
774.375	0
802.5	0
802.5	1
782.5	1
782.5	0
790	0
799.375	0
738.125	1
781.875	0
782.5	0
783.75	0
741.875	0
781.875	0
781.875	0
763.125	1
761.875	0
750	0
754.375	0
847.5	0
757.5	0
762.5	0
762.5	0
770	1
785.625	0
1012.5	0
848.75	1
743.75	0
755	0
760.625	1
760.625	0
733.75	0
762.5	0
795	1
802.5	1
770.625	0
955	1
823.125	1
782.5	0
803.125	0
761.875	1
755	0
710	0
762.5	1
763.125	0
771.25	0
773.75	0
782.5	0
1044.375	0
821.875	1
750.625	0
735	0
722.5	1
782.5	1
770	0
795.625	1
803.125	0
761.875	0
742.5	0
763.125	0
802.5	1
812.5	0
792.5	0
963.75	1
782.5	0
741.875	0
733.125	1
751.875	0
802.5	0
759.375	0
745.625	0
762.5	0
793.125	0
751.875	0
1063.125	0
883.125	0
813.125	0
819.375	0
835.625	0
829.375	1
785.625	0
771.875	0
770	0
775	0
801.875	1
802.5	0
762.5	0
762.5	0
782.5	0
730	1
734.375	1
701.875	0
702.5	1
742.5	1
721.875	0
762.5	1
812.5	1
751.875	1
782.5	0
803.125	1
