rri	annot
750.625	1
756.25	0
773.75	1
775	1
757.5	0
781.875	1
778.125	0
731.25	0
747.5	1
763.125	0
740	0
743.125	0
755	0
721.875	1
763.125	1
760.625	0
765.625	0
768.75	0
731.875	1
741.875	1
761.875	0
721.875	1
742.5	0
751.25	1
771.875	1
741.25	1
750	0
761.875	0
755	1
728.125	1
751.875	1
745	1
751.25	0
721.25	1
732.5	0
743.125	0
754.375	1
718.125	1
741.875	1
738.75	0
738.75	1
699.375	1
730.625	1
713.75	1
701.875	0
721.875	1
730.625	1
717.5	1
718.75	1
720.625	1
731.875	1
723.125	0
718.75	1
733.75	0
742.5	1
743.125	1
741.25	1
752.5	0
771.875	1
782.5	0
758.125	0
1026.875	0
811.25	1
753.125	1
711.25	0
722.5	0
751.25	1
782.5	1
749.375	0
764.375	1
739.375	1
826.25	0
749.375	1
762.5	1
749.375	0
734.375	0
730	1
758.75	1
793.125	1
770.625	0
783.75	0
818.75	0
806.25	0
771.875	1
776.875	1
807.5	1
789.375	1
781.875	0
784.375	1
775.625	1
748.75	1
740.625	1
792.5	1
921.25	0
823.75	1
821.875	1
761.25	1
748.75	1
744.375	1
763.75	0
791.875	1
815	1
799.375	1
991.875	0
821.875	1
781.875	1
741.875	0
741.875	1
761.875	1
790	1
734.375	0
781.875	0
841.875	1
781.875	0
761.875	0
801.875	0
801.875	1
806.25	0
758.125	0
811.875	1
791.875	1
781.875	1
732.5	1
751.25	1
781.25	1
750	1
753.75	1
802.5	1
821.875	0
781.875	0
792.5	0
771.25	1
769.375	0
721.875	1
741.875	1
754.375	1
761.25	1
763.125	0
721.25	0
741.25	0
729.375	1
735	0
781.875	1
798.75	1
745	1
771.875	1
775	0
839.375	1
681.875	1
741.25	1
723.125	1
728.75	0
721.875	0
721.25	1
714.375	1
721.875	0
761.875	1
741.875	0
761.875	1
861.875	1
721.875	0
681.875	0
681.25	1
681.875	1
721.875	1
741.25	1
781.875	1
741.875	1
761.875	1
801.875	1
741.875	1
761.25	1
762.5	1
761.25	1
762.5	1
768.75	0
744.375	1
771.25	0
741.875	1
741.25	0
761.875	1
761.875	0
749.375	0
734.375	0
768.75	0
774.375	1
757.5	1
745.625	0
741.875	0
761.875	0
749.375	0
733.75	1
770.625	0
762.5	1
731.875	0
782.5	1
768.75	1
753.75	1
721.875	1
769.375	1
754.375	1
729.375	0
721.25	0
713.75	1
761.25	0
761.25	1
766.875	1
728.125	1
790.625	1
821.875	0
782.5	0
761.875	1
749.375	0
754.375	1
761.875	0
721.25	1
780.625	1
743.75	1
762.5	0
781.25	0
781.875	1
781.875	1
758.75	0
745.625	1
771.875	1
762.5	0
750.625	0
741.875	1
761.875	1
730	1
733.75	0
761.875	0
749.375	1
735	0
1021.875	1
842.5	1
761.875	0
721.875	0
741.875	1
761.875	1
741.875	1
792.5	1
820	0
754.375	1
750	1
1055	0
883.125	1
821.25	1
822.5	0
822.5	1
791.25	0
753.125	0
757.5	1
766.875	1
782.5	1
761.875	0
741.875	1
761.875	0
762.5	1
1063.125	1
862.5	0
830	0
814.375	0
842.5	0
802.5	1
781.875	0
801.875	0
802.5	1
838.75	1
793.125	1
835	0
882.5	1
802.5	1
862.5	0
842.5	1
801.875	0
842.5	1
801.875	0
802.5	0
802.5	1
822.5	1
842.5	0
810	0
835	1
842.5	1
821.875	1
762.5	1
781.875	1
803.125	0
789.375	0
795	1
801.875	1
782.5	1
758.75	1
758.75	1
829.375	0
867.5	1
765	1
782.5	0
775	0
830	0
795	1
842.5	0
842.5	1
782.5	1
802.5	1
782.5	0
802.5	1
770	1
794.375	1
863.75	1
789.375	0
755	1
781.875	1
790	1
795	0
761.875	0
802.5	1
803.125	0
821.875	0
762.5	0
802.5	1
803.125	0
781.875	1
782.5	1
782.5	1
800.625	0
748.75	0
755	0
724.375	0
746.25	1
736.875	1
723.125	1
762.5	1
803.125	0
782.5	1
752.5	0
771.875	1
761.875	1
763.125	0
741.875	1
762.5	1
782.5	1
822.5	0
761.875	1
763.125	1
795.625	1
737.5	0
733.75	1
762.5	0
802.5	1
741.875	0
742.5	1
742.5	1
762.5	1
762.5	0
1023.125	0
802.5	0
752.5	0
731.875	0
741.875	1
