rri	annot
750.625	1
756.25	1
773.75	1
775	1
757.5	1
781.875	1
778.125	0
731.25	1
747.5	0
763.125	1
740	1
743.125	1
755	1
721.875	1
763.125	1
760.625	1
765.625	0
768.75	0
731.875	0
741.875	1
761.875	1
721.875	0
742.5	1
751.25	1
771.875	1
741.25	0
750	1
761.875	1
755	1
728.125	1
751.875	1
745	1
751.25	1
721.25	1
732.5	1
743.125	0
754.375	1
718.125	1
741.875	0
738.75	1
738.75	1
699.375	1
730.625	1
713.75	0
701.875	1
721.875	1
730.625	1
717.5	1
718.75	1
720.625	1
731.875	1
723.125	1
718.75	0
733.75	0
742.5	0
743.125	1
741.25	1
752.5	1
771.875	0
782.5	1
758.125	1
1026.875	0
811.25	1
753.125	1
711.25	1
722.5	1
751.25	1
782.5	1
749.375	1
764.375	1
739.375	1
826.25	0
749.375	1
762.5	0
749.375	1
734.375	1
730	1
758.75	1
793.125	0
770.625	0
783.75	1
818.75	1
806.25	0
771.875	1
776.875	0
807.5	1
789.375	1
781.875	1
784.375	1
775.625	1
748.75	0
740.625	1
792.5	1
921.25	1
823.75	1
821.875	1
761.25	1
748.75	1
744.375	1
763.75	1
791.875	1
815	1
799.375	0
991.875	1
821.875	1
781.875	1
741.875	0
741.875	1
761.875	1
790	0
734.375	1
781.875	1
841.875	1
781.875	1
761.875	1
801.875	1
801.875	0
806.25	1
758.125	0
811.875	0
791.875	1
781.875	1
732.5	1
751.25	1
781.25	1
750	0
753.75	0
802.5	0
821.875	1
781.875	0
792.5	1
771.25	0
769.375	1
721.875	1
741.875	0
754.375	1
761.25	1
763.125	0
721.25	1
741.25	1
729.375	1
735	0
781.875	0
798.75	1
745	1
771.875	1
775	1
839.375	1
681.875	1
741.25	1
723.125	0
728.75	0
721.875	1
721.25	1
714.375	0
721.875	0
761.875	1
741.875	1
761.875	1
861.875	1
721.875	1
681.875	1
681.25	1
681.875	0
721.875	1
741.25	1
781.875	1
741.875	0
761.875	1
801.875	0
741.875	1
761.25	0
762.5	1
761.25	0
762.5	1
768.75	0
744.375	1
771.25	1
741.875	1
741.25	0
761.875	1
761.875	1
749.375	1
734.375	1
768.75	1
774.375	1
757.5	0
745.625	1
741.875	1
761.875	1
749.375	1
733.75	0
770.625	1
762.5	1
731.875	0
782.5	0
768.75	1
753.75	0
721.875	1
769.375	1
754.375	1
729.375	1
721.25	1
713.75	1
761.25	1
761.25	1
766.875	1
728.125	1
790.625	1
821.875	1
782.5	1
761.875	1
749.375	1
754.375	1
761.875	1
721.25	1
780.625	1
743.75	1
762.5	1
781.25	0
781.875	1
781.875	1
758.75	1
745.625	1
771.875	1
762.5	1
750.625	1
741.875	1
761.875	0
730	0
733.75	1
761.875	1
749.375	1
735	1
1021.875	1
842.5	1
761.875	1
721.875	1
741.875	1
761.875	0
741.875	1
792.5	1
820	1
754.375	0
750	1
1055	1
883.125	1
821.25	1
822.5	0
822.5	1
791.25	1
753.125	1
757.5	1
766.875	1
782.5	0
761.875	1
741.875	1
761.875	1
762.5	1
1063.125	1
862.5	0
830	1
814.375	1
842.5	0
802.5	1
781.875	1
801.875	1
802.5	1
838.75	1
793.125	0
835	1
882.5	0
802.5	0
862.5	0
842.5	1
801.875	1
842.5	1
801.875	0
802.5	1
802.5	1
822.5	0
842.5	1
810	1
835	1
842.5	1
821.875	1
762.5	1
781.875	1
803.125	1
789.375	1
795	1
801.875	1
782.5	1
758.75	1
758.75	1
829.375	1
867.5	0
765	1
782.5	1
775	1
830	1
795	1
842.5	1
842.5	1
782.5	1
802.5	1
782.5	1
802.5	1
770	1
794.375	0
863.75	0
789.375	0
755	0
781.875	0
790	1
795	1
761.875	1
802.5	0
803.125	1
821.875	1
762.5	1
802.5	1
803.125	1
781.875	1
782.5	1
782.5	1
800.625	1
748.75	0
755	1
724.375	1
746.25	0
736.875	1
723.125	1
762.5	0
803.125	1
782.5	1
752.5	1
771.875	1
761.875	1
763.125	1
741.875	0
762.5	1
782.5	1
822.5	1
761.875	0
763.125	1
795.625	1
737.5	1
733.75	1
762.5	1
802.5	1
741.875	0
742.5	1
742.5	1
762.5	1
762.5	1
1023.125	1
802.5	0
752.5	1
731.875	0
741.875	1
742.5	1
742.5	1
762.5	1
830.625	1
815	0
741.875	1
783.125	1
781.875	1
763.125	1
922.5	1
793.75	1
731.25	1
753.125	1
751.875	1
762.5	0
721.875	1
742.5	0
741.875	1
763.125	1
794.375	0
770	0
1043.125	1
862.5	1
802.5	0
810	1
754.375	1
750.625	1
754.375	1
803.125	1
842.5	1
801.875	1
783.75	0
829.375	1
815	1
762.5	1
783.125	1
782.5	0
782.5	1
822.5	0
802.5	1
790	1
782.5	1
795.625	1
792.5	1
780	1
774.375	1
802.5	0
802.5	1
782.5	1
782.5	1
790	1
799.375	1
738.125	0
781.875	0
782.5	1
783.75	1
741.875	0
781.875	1
781.875	1
763.125	1
761.875	1
750	1
754.375	1
847.5	1
757.5	1
762.5	1
762.5	0
770	1
785.625	0
1012.5	1
848.75	0
743.75	0
755	1
760.625	1
760.625	1
733.75	0
762.5	1
795	0
802.5	1
770.625	1
955	1
823.125	1
782.5	1
803.125	1
761.875	0
755	1
710	1
762.5	1
763.125	0
771.25	1
773.75	1
782.5	1
1044.375	1
821.875	1
750.625	1
735	0
722.5	1
782.5	1
770	0
795.625	1
803.125	1
761.875	1
742.5	1
763.125	1
802.5	1
812.5	1
792.5	1
963.75	1
782.5	0
741.875	1
733.125	1
751.875	1
802.5	1
759.375	1
745.625	1
762.5	1
793.125	0
751.875	0
1063.125	1
883.125	0
813.125	1
819.375	0
835.625	1
829.375	1
785.625	1
771.875	1
770	1
775	1
801.875	0
802.5	1
762.5	1
762.5	1
782.5	1
730	0
734.375	1
701.875	1
702.5	0
742.5	1
721.875	1
762.5	1
812.5	1
751.875	1
782.5	0
803.125	1
804.375	1
727.5	1
754.375	1
782.5	0
750.625	1
714.375	1
721.875	1
741.25	0
723.75	1
762.5	1
782.5	1
742.5	1
761.875	1
783.125	1
795.625	0
762.5	1
768.75	1
750	1
755	1
751.875	0
772.5	1
790	1
775	1
802.5	1
1030.625	1
855	1
802.5	1
741.875	1
742.5	0
781.875	1
863.125	1
830	1
774.375	1
790.625	1
821.875	1
795	1
1043.75	1
822.5	1
802.5	0
786.25	0
798.125	0
894.375	0
775	1
754.375	1
1086.25	1
923.125	1
878.75	1
846.875	0
861.875	1
894.375	0
770.625	1
841.875	1
822.5	1
813.125	0
820	0
833.75	1
842.5	1
843.125	1
869.375	1
854.375	1
823.125	0
842.5	0
822.5	1
841.875	1
829.375	1
831.875	1
846.25	1
858.75	1
806.25	1
842.5	0
861.875	0
822.5	1
822.5	1
862.5	1
822.5	1
802.5	1
761.875	1
781.875	0
762.5	1
781.875	1
821.875	1
876.25	0
810.625	1
940	0
802.5	1
790	1
754.375	0
761.875	1
782.5	1
802.5	0
721.25	0
762.5	0
761.875	1
750	1
761.875	0
1086.25	0
891.875	1
842.5	1
841.875	1
802.5	1
751.875	1
771.875	1
782.5	1
809.375	0
775	1
822.5	0
802.5	0
788.75	1
794.375	0
823.125	1
801.875	1
761.875	1
781.875	1
802.5	1
741.875	0
762.5	1
741.875	1
781.875	1
741.875	1
762.5	1
821.875	1
802.5	1
781.25	0
822.5	1
822.5	1
761.875	0
781.875	1
762.5	1
761.875	0
761.875	1
801.875	1
721.875	1
741.875	1
733.125	1
750.625	1
793.75	1
771.875	1
1081.25	1
912.5	1
803.75	1
730	0
741.875	1
721.875	1
742.5	1
769.375	0
734.375	1
731.875	0
711.875	1
731.875	1
751.25	1
761.875	0
802.5	1
1122.5	1
905	1
860	1
801.25	0
721.875	1
721.875	1
741.25	1
790	0
754.375	1
781.25	1
809.375	1
794.375	1
761.875	0
789.375	1
795	0
781.875	1
781.875	0
789.375	1
773.75	1
781.875	1
762.5	1
781.875	1
749.375	1
743.75	0
728.75	1
685.625	1
709.375	1
693.75	1
721.875	1
761.875	1
762.5	0
781.25	1
762.5	1
782.5	1
760.625	1
732.5	1
731.25	1
722.5	1
761.875	1
801.875	0
721.25	1
729.375	1
734.375	1
750	1
733.75	1
761.875	1
1103.125	1
875.625	1
828.75	0
861.25	1
